split,month,actual_recession,predicted_probability,predicted_recession
validation,1988-02-29,0,0.02936331772171345,0
validation,1988-03-31,0,0.027292232946589643,0
validation,1988-04-30,0,0.025224345457248158,0
validation,1988-05-31,0,0.02340866350898578,0
validation,1988-06-30,0,0.02175314012284445,0
validation,1988-07-31,0,0.02031111893190441,0
validation,1988-08-31,0,0.019123792791713404,0
validation,1988-09-30,0,0.018162947698180765,0
validation,1988-10-31,0,0.017517891767590204,0
validation,1988-11-30,0,0.017151822781588714,0
validation,1988-12-31,0,0.017031437862517776,0
validation,1989-01-31,0,0.017216166616925536,0
validation,1989-02-28,0,0.01777485854356009,0
validation,1989-03-31,0,0.018672180927611227,0
validation,1989-04-30,0,0.02000052872159229,0
validation,1989-05-31,0,0.021812978907178957,0
validation,1989-06-30,0,0.02416081836880984,0
validation,1989-07-31,0,0.027095074627762478,0
validation,1989-08-31,0,0.030836097082014555,0
validation,1989-09-30,0,0.035290282003896625,0
validation,1989-10-31,0,0.040493870453304895,0
validation,1989-11-30,0,0.04667915912082281,0
validation,1989-12-31,0,0.05342574586970171,0
validation,1990-01-31,0,0.0609779512752134,0
validation,1990-02-28,0,0.06847266902262926,0
validation,1990-03-31,0,0.38755775423704736,0
validation,1990-04-30,0,0.604037782437545,1
validation,1990-05-31,0,0.6205164973844732,1
validation,1990-06-30,0,0.8965362967716078,1
validation,1990-07-31,0,0.8982792758933474,1
validation,1990-08-31,1,0.8970692331691535,1
validation,1990-09-30,1,0.9995878882167913,1
validation,1990-10-31,1,0.9982750223854913,1
validation,1990-11-30,1,0.9977070881320746,1
validation,1990-12-31,1,0.9890578051549003,1
test,1991-01-31,1,0.9873304128166147,1
test,1991-02-28,1,0.9283877325072497,1
test,1991-03-31,1,0.915056654682257,1
test,1991-04-30,0,0.8981238879374106,1
test,1991-05-31,0,0.024231385721509537,0
test,1991-06-30,0,0.07304580096315763,0
test,1991-07-31,0,0.009990610150011193,0
test,1991-08-31,0,0.01590545105345346,0
test,1991-09-30,0,0.013344605800385115,0
test,1991-10-31,0,0.011424986122844143,0
test,1991-11-30,0,0.010034821209286471,0
test,1991-12-31,0,0.009086362681761672,0
test,1992-01-31,0,0.008470554386072658,0
test,1992-02-29,0,0.008201716411470744,0
test,1992-03-31,0,0.008223057456982635,0
test,1992-04-30,0,0.00856023338215572,0
test,1992-05-31,0,0.00924593803101626,0
test,1992-06-30,0,0.010336207803943072,0
test,1992-07-31,0,0.011930698760994294,0
test,1992-08-31,0,0.01423438387265328,0
test,1992-09-30,0,0.017380875060459558,0
test,1992-10-31,0,0.02161121851978172,0
test,1992-11-30,0,0.027230566542084885,0
test,1992-12-31,0,0.034641923543764476,0
test,1993-01-31,0,0.04399453486697317,0
test,1993-02-28,0,0.055492976387649995,0
test,1993-03-31,0,0.06937013154080394,0
test,1993-04-30,0,0.084621223358681,0
test,1993-05-31,0,0.10091963631486785,0
test,1993-06-30,0,0.11712876288591655,0
test,1993-07-31,0,0.13181060848162893,0
test,1993-08-31,0,0.14364283270241296,0
test,1993-09-30,0,0.15055312780750504,0
test,1993-10-31,0,0.15318312936452574,0
test,1993-11-30,0,0.14966287826317395,0
test,1993-12-31,0,0.14192403387351396,0
